customerid,city,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_label,churn_score,cltv,churn_reason,tenure_group,charge_tier,churn_probability
9894-EZEWG,Walnut Grove,Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,0.0,Yes,69,5996,Poor expertise of phone support,0-12 months,High ($65-95),0.7266297359971815
7851-FLGGQ,Wheatland,Male,No,No,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,0.0,Yes,66,3704,Competitor had better devices,0-12 months,Mid ($35-65),0.7217928251588646
0637-UBJRP,Wilton,Male,No,Yes,No,13,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,84.05,0.0,Yes,77,4745,Competitor offered higher download speeds,13-24 months,High ($65-95),0.5294905720727758
0940-OUQEC,Winters,Male,No,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.7,0.0,Yes,77,3492,Competitor offered more data,0-12 months,High ($65-95),0.6945765716287661
0702-PGIBZ,Dutch Flat,Male,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.7,0.0,Yes,91,2777,Competitor made better offer,0-12 months,Premium (>$95),0.9064409507451276
1963-VAUKV,Kyburz,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,0.0,Yes,92,3663,Don't know,0-12 months,Low (<$35),0.28250419369513274
3058-HJCUY,Rancho Cordova,Male,No,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,102.6,0.0,Yes,84,2098,Competitor had better devices,25-48 months,Premium (>$95),0.419686468540286
3259-FDWOY,Elk Grove,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.0,0.0,Yes,81,4072,Competitor offered higher download speeds,49-72 months,Premium (>$95),0.23497015667211235
0807-ZABDG,Woodland,Female,No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.1,0.0,Yes,97,4412,Competitor offered higher download speeds,0-12 months,Mid ($35-65),0.1578427954521114
5748-RNCJT,Sacramento,Male,No,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.5,0.0,Yes,81,4859,Competitor offered higher download speeds,49-72 months,Premium (>$95),0.09387677050147246
7739-LAXOG,Sacramento,Female,No,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.05,0.0,Yes,80,3590,Competitor offered more data,25-48 months,High ($65-95),0.5798228057707085
9776-CLUJA,Sacramento,Female,Yes,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.5,0.0,Yes,96,5748,Competitor offered more data,49-72 months,High ($65-95),0.4840644165551886
6034-ZRYCV,Sacramento,Female,No,Yes,No,72,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,54.2,0.0,Yes,66,4481,Competitor offered more data,49-72 months,Mid ($35-65),0.07311401923518586
2079-FBMZK,Antelope,Female,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.25,0.0,Yes,77,5816,Competitor made better offer,0-12 months,High ($65-95),0.6199818062208279
6608-QQLVK,Bangor,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,0.0,Yes,83,2077,Competitor made better offer,0-12 months,Mid ($35-65),0.7092920760878484
3551-HUAZH,Brownsville,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,0.0,Yes,89,3429,Price too high,0-12 months,High ($65-95),0.7408658356096491
6302-JGYRJ,Chico,Male,No,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,79.45,0.0,Yes,67,2872,Product dissatisfaction,25-48 months,High ($65-95),0.14689779637098477
3685-YLCMQ,Dobbins,Male,No,No,No,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.65,0.0,Yes,66,5411,Service dissatisfaction,49-72 months,Premium (>$95),0.3245700613528861
8634-MPHTR,Forbestown,Male,Yes,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,0.0,Yes,91,5166,Lack of self-service on Website,25-48 months,Premium (>$95),0.5908073573957586
8761-NSOBC,Gridley,Male,No,No,No,44,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.55,0.0,Yes,81,3486,Network reliability,25-48 months,Premium (>$95),0.23364699638613803
8413-VONUO,Grimes,Male,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.65,0.0,Yes,82,5332,Limited range of services,0-12 months,Premium (>$95),0.8914543458262716
9223-UCPVT,Orland,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,0.0,Yes,77,5764,Lack of affordable download/upload speed,0-12 months,High ($65-95),0.6950769324603896
4351-QLCSU,Quincy,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,0.0,Yes,98,3809,Long distance charges,0-12 months,Mid ($35-65),0.7321541527222765
5419-JPRRN,Rough And Ready,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.45,0.0,Yes,77,4390,Extra data charges,0-12 months,Premium (>$95),0.9004351108844556
2100-BDNSN,Strawberry Valley,Female,No,Yes,No,5,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),67.95,0.0,Yes,69,3889,Price too high,0-12 months,High ($65-95),0.5464635815748121
0488-GSLFR,Taylorsville,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.5,0.0,Yes,91,3365,Product dissatisfaction,0-12 months,High ($65-95),0.7409072903509629
9318-NKNFC,Twain,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.85,0.0,Yes,90,4132,Service dissatisfaction,0-12 months,Low (<$35),0.5260962343674292
9728-FTTVZ,Williams,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,0.0,Yes,82,4073,Lack of self-service on Website,0-12 months,High ($65-95),0.751906897283956
7254-IQWOZ,Redding,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,0.0,Yes,67,5258,Network reliability,0-12 months,High ($65-95),0.701968793138371
2474-BRUCM,Redding,Male,Yes,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.85,0.0,Yes,84,2837,Don't know,25-48 months,Premium (>$95),0.4279817242654357
0742-NXBGR,Adin,Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.3,0.0,Yes,71,4278,Competitor had better devices,0-12 months,High ($65-95),0.7908369736620272
6110-OHIHY,Burney,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.25,0.0,Yes,89,4183,Competitor offered higher download speeds,0-12 months,High ($65-95),0.7039894271271322
5889-LFOLL,Canby,Female,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,0.0,Yes,77,2659,Competitor offered more data,13-24 months,High ($65-95),0.5922706092958282
5708-EVONK,Cassel,Female,No,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.4,0.0,Yes,73,5989,Don't know,49-72 months,High ($65-95),0.35660382250302625
8708-XPXHZ,Castella,Female,No,Yes,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,0.0,Yes,95,5458,Competitor had better devices,25-48 months,High ($65-95),0.5678625266662274
0616-ATFGB,Shasta Lake,Male,Yes,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,0.0,Yes,95,2119,Competitor had better devices,0-12 months,Low (<$35),0.6560866768068823
7016-BPGEU,Dunsmuir,Female,No,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.1,0.0,Yes,81,2796,Competitor offered higher download speeds,25-48 months,Low (<$35),0.21150046595655275
6876-ADESB,Etna,Male,No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.95,0.0,Yes,65,3913,Competitor offered higher download speeds,0-12 months,Mid ($35-65),0.1275513489386893
1963-SVUCV,Flournoy,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.3,0.0,Yes,78,5774,Competitor offered higher download speeds,0-12 months,Mid ($35-65),0.5261840109561758
0220-EBGCE,Fort Jones,Male,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.85,0.0,Yes,67,3273,Competitor offered more data,0-12 months,High ($65-95),0.8912723411295795
2754-VDLTR,Greenview,Male,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.2,0.0,Yes,69,4922,Competitor offered more data,0-12 months,Premium (>$95),0.7084416698444141
3190-XFANI,Happy Camp,Male,No,No,No,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),100.6,0.0,Yes,82,5585,Competitor offered more data,49-72 months,Premium (>$95),0.4593765876931361
7551-DACSP,Hat Creek,Male,No,Yes,Yes,6,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.3,0.0,Yes,99,3878,Competitor made better offer,0-12 months,Mid ($35-65),0.2629727682387696
7235-NXZCP,Hornbrook,Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,0.0,Yes,84,5378,Competitor made better offer,0-12 months,High ($65-95),0.7308216284488906
0520-FDVVT,Lewiston,Male,No,No,No,35,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),102.35,0.0,Yes,80,2473,Price too high,25-48 months,Premium (>$95),0.3340487228721815
1444-VVSGW,Los Molinos,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,0.0,Yes,99,5563,Product dissatisfaction,49-72 months,Premium (>$95),0.07380936769914204
5712-PTIWW,Mcarthur,Male,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,79.85,0.0,Yes,91,3280,Service dissatisfaction,0-12 months,High ($65-95),0.648248438071623
3315-TOTBP,Mill Creek,Male,No,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,76.0,0.0,Yes,74,4938,Lack of self-service on Website,13-24 months,High ($65-95),0.5876350944774007
6661-HBGWL,Mineral,Female,Yes,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,0.0,Yes,79,2984,Network reliability,25-48 months,Premium (>$95),0.43493224184122314
1518-VOWAV,Montague,Female,No,No,No,9,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.65,0.0,Yes,90,5900,Limited range of services,0-12 months,High ($65-95),0.6216547420008296
5909-ECHUI,Oak Run,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.25,0.0,Yes,71,3065,Lack of affordable download/upload speed,0-12 months,Mid ($35-65),0.7493826669578988
1309-BXVOQ,Old Station,Male,No,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.1,0.0,Yes,69,3584,Long distance charges,13-24 months,Premium (>$95),0.8374891849474199
9317-WZPGV,Paskenta,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.75,0.0,Yes,77,4038,Extra data charges,0-12 months,High ($65-95),0.6394652486697503
2856-HYAPG,Platina,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.65,0.0,Yes,99,3052,Price too high,0-12 months,High ($65-95),0.6415320274276775
4488-PSYCG,Seiad Valley,Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.25,0.0,Yes,83,4327,Product dissatisfaction,13-24 months,Low (<$35),0.1539921787747252
3621-CEOVK,Trinity Center,Female,Yes,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,0.0,Yes,97,3369,Service dissatisfaction,13-24 months,Premium (>$95),0.8628798045139165
6906-ANDWJ,Vina,Male,No,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,0.0,Yes,97,2510,Lack of self-service on Website,13-24 months,High ($65-95),0.5789482091067485
1031-IIDEO,Sierra City,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.85,0.0,Yes,72,2874,Network reliability,0-12 months,High ($65-95),0.8353317476158237
5832-XKAES,Sierraville,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.8,0.0,Yes,74,2320,Don't know,0-12 months,High ($65-95),0.6499905264171268
4701-AHWMW,Susanville,Male,No,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,0.0,Yes,69,6041,Attitude of service provider,49-72 months,Mid ($35-65),0.4228173230737699
9210-IAHGH,Wendel,Female,No,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.75,0.0,Yes,84,2248,Attitude of support person,0-12 months,High ($65-95),0.27806130731625683
0023-XUOPT,Carnelian Bay,Female,No,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.1,0.0,Yes,75,2973,Don't know,13-24 months,High ($65-95),0.6552603680942428
4592-IWTJI,Homewood,Female,No,Yes,Yes,3,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),29.7,0.0,Yes,84,2613,Attitude of support person,0-12 months,Low (<$35),0.19530847440071994
7632-MNYOY,Tahoe Vista,Male,Yes,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),110.9,0.0,Yes,93,4389,Attitude of service provider,49-72 months,Premium (>$95),0.10844524972714185
6518-LGAOV,South Lake Tahoe,Female,No,Yes,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,0.0,Yes,92,2341,Attitude of service provider,25-48 months,Premium (>$95),0.7395864550244486
7242-QZLXF,Truckee,Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.3,0.0,Yes,99,5421,Attitude of service provider,0-12 months,Low (<$35),0.4603530766143558
4576-CSAJH,Los Angeles,Male,No,No,No,22,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),55.15,0.0,Yes,84,5866,Attitude of support person,13-24 months,Mid ($35-65),0.08931497794579042
1000-AJSLD,Los Angeles,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,0.0,Yes,70,4389,Competitor made better offer,0-12 months,Low (<$35),0.29999964409445684
1062-LHZOD,Los Angeles,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,0.0,Yes,84,2100,Moved,0-12 months,High ($65-95),0.7585461629296923
9600-NAXZN,Los Angeles,Male,No,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,0.0,Yes,79,3370,Moved,25-48 months,Premium (>$95),0.5428488222833784
6457-USBER,Los Angeles,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,0.0,Yes,82,4424,Moved,0-12 months,High ($65-95),0.7939188077789341
4662-EKDPQ,Los Angeles,Male,No,No,No,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),62.05,0.0,Yes,96,5344,Competitor had better devices,0-12 months,Mid ($35-65),0.5603387870705201
9248-OJYKK,Los Angeles,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,0.0,Yes,95,3763,Competitor offered higher download speeds,0-12 months,High ($65-95),0.8453219069941826
3398-FSHON,Los Angeles,Female,Yes,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.3,0.0,Yes,94,4703,Competitor offered more data,0-12 months,High ($65-95),0.7833216494083137
3319-DWOEP,Los Angeles,Male,Yes,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.75,0.0,Yes,89,5750,Competitor made better offer,0-12 months,Premium (>$95),0.8974303206402761
9259-PACGQ,Los Angeles,Female,No,Yes,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,62.65,0.0,Yes,91,3918,Competitor had better devices,25-48 months,Mid ($35-65),0.16097284968274417
4415-IJZTP,Los Angeles,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,0.0,Yes,69,2016,Competitor had better devices,0-12 months,High ($65-95),0.8306401297908232
1465-VINDH,Los Angeles,Female,No,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.1,0.0,Yes,78,3596,Competitor offered higher download speeds,0-12 months,Premium (>$95),0.8409334755846739
2810-FTLEM,Los Angeles,Female,No,No,No,16,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.15,0.0,Yes,69,4254,Competitor offered higher download speeds,13-24 months,Mid ($35-65),0.28748794294688373
1925-TIBLE,Los Angeles,Female,No,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.5,0.0,Yes,74,3887,Competitor offered higher download speeds,0-12 months,High ($65-95),0.8579941373347469
0818-OCPZO,Los Angeles,Male,Yes,No,No,27,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.45,0.0,Yes,83,2571,Competitor offered more data,25-48 months,High ($65-95),0.5707206641745692
1447-GIQMR,Los Angeles,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.15,0.0,Yes,87,4179,Competitor offered more data,0-12 months,High ($65-95),0.8189153766852865
0872-NXJYS,West Hollywood,Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,0.0,Yes,81,3246,Competitor offered more data,0-12 months,High ($65-95),0.7093334392545607
9412-ARGBX,Downey,Female,No,No,No,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,0.0,Yes,97,2459,Competitor made better offer,25-48 months,Premium (>$95),0.05248373096405857
1389-CXMLU,Downey,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,91.05,0.0,Yes,99,2194,Competitor made better offer,0-12 months,High ($65-95),0.7544743264234627
5561-NWEVX,Hermosa Beach,Female,Yes,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,79.2,0.0,Yes,67,4225,Price too high,0-12 months,High ($65-95),0.8173981397735818
2737-WFVYW,Marina Del Rey,Female,No,No,No,2,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.25,0.0,Yes,74,4566,Product dissatisfaction,0-12 months,Mid ($35-65),0.840977366322629
2272-QAGFO,Inglewood,Female,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.3,0.0,Yes,71,5342,Service dissatisfaction,13-24 months,High ($65-95),0.5925841569860262
9850-OWRHQ,Torrance,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.1,0.0,Yes,69,5657,Lack of self-service on Website,0-12 months,High ($65-95),0.8873500187644867
3768-NLUBH,Torrance,Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.6,0.0,Yes,74,5247,Network reliability,49-72 months,Premium (>$95),0.7162019187147203
8676-TRMJS,Torrance,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,0.0,Yes,88,3190,Limited range of services,0-12 months,High ($65-95),0.8058699519616017
7359-SSBJK,Whittier,Female,Yes,No,No,64,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.2,0.0,Yes,89,6080,Lack of affordable download/upload speed,49-72 months,High ($65-95),0.00737979752228135
0685-MLYYM,Buena Park,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,0.0,Yes,96,4407,Long distance charges,0-12 months,High ($65-95),0.8361265023065388
8182-PNAGI,Pico Rivera,Male,No,No,No,12,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,0.0,Yes,67,3624,Extra data charges,0-12 months,Mid ($35-65),0.44648691242667
7957-RYHQD,Bellflower,Female,Yes,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,0.0,Yes,94,3207,Price too high,25-48 months,High ($65-95),0.25986767208267747
2180-DXNEG,Harbor City,Female,No,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,0.0,Yes,89,5239,Product dissatisfaction,0-12 months,Premium (>$95),0.7700889159225064
5515-AKOAJ,Hawaiian Gardens,Female,No,No,No,54,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.1,0.0,Yes,75,5763,Service dissatisfaction,49-72 months,Premium (>$95),0.5144626997755875
8976-OQHGT,Lomita,Female,No,Yes,Yes,4,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,56.5,0.0,Yes,99,5758,Lack of self-service on Website,0-12 months,Mid ($35-65),0.17066304440368707
6230-BSUXY,Paramount,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,0.0,Yes,93,2650,Network reliability,0-12 months,High ($65-95),0.7795063306877817
5294-CDGWY,Long Beach,Male,No,Yes,No,51,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,59.3,0.0,Yes,95,5633,Don't know,49-72 months,Mid ($35-65),0.1668702033903186
